age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
49,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,104,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,683,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,15,0,1,1,0,1,0,0,2,350,7,1,0,0,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,12,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,391,0,1,0,1,0,0,1,2,-1,0,0,0,0,1
78,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,631,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3434,0,1,0,1,0,1,0,1,-1,0,0,0,0,1
36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,102,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
59,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,337,1,0,1,0,0,0,1,4,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,301,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1294,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,307,1,0,1,0,0
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1022,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,792,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,460,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3140,0,1,0,1,1,0,0,5,-1,0,0,0,0,1
42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4264,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3932,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,814,1,0,0,1,1,0,0,12,-1,0,0,0,0,1
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1143,0,1,0,1,0,1,0,1,-1,0,0,0,0,1
34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,262,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,185,2,1,0,0,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,967,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7177,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
75,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2199,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,223,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,185,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
49,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-199,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,7378,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,542,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-556,0,1,0,1,0,0,1,3,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,229,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,42,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2976,0,1,1,0,1,0,0,2,95,12,0,1,0,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,39,0,1,1,0,0,0,1,6,-1,0,0,0,0,1
63,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2030,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1114,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4168,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
58,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,186,2,1,0,0,0
49,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1377,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,553,0,1,1,0,1,0,0,1,210,3,0,0,1,0
56,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,223,3,0,1,0,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1074,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,23,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
55,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1431,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
51,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,4110,1,0,1,0,1,0,0,8,-1,0,0,0,0,1
56,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,152,0,1,0,1,1,0,0,7,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,3,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1887,1,0,1,0,1,0,0,8,-1,0,0,0,0,1
59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,7668,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2998,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,523,0,1,0,1,0,0,1,3,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2677,0,1,0,1,1,0,0,3,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,873,1,0,1,0,1,0,0,1,216,2,1,0,0,0
54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,195,1,0,0,1,1,0,0,1,265,6,0,1,0,0
40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1509,1,0,1,0,1,0,0,1,58,3,1,0,0,0
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1079,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,3,130,3,0,1,0,0
38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,680,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,196,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,79,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
51,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-2282,0,1,0,1,1,0,0,6,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1510,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,729,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-85,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-93,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,134,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
51,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-321,1,0,1,0,1,0,0,2,9,2,0,1,0,0
48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,606,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,243,0,1,0,1,0,0,1,2,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-119,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1309,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,30,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,5271,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-51,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,306,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,723,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
47,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4151,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-210,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2427,1,0,1,0,0,1,0,3,70,3,1,0,0,0
39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1221,0,1,0,1,1,0,0,7,-1,0,0,0,0,1
61,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,967,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1368,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2597,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1330,0,1,1,0,0,0,1,8,-1,0,0,0,0,1
54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3492,0,1,0,1,0,0,1,4,-1,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,978,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,165,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,350,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,562,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,13578,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,54,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-496,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,713,0,1,1,0,1,0,0,7,-1,0,0,0,0,1
52,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-38,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,191,1,0,0,1,1,0,0,4,209,1,1,0,0,0
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1689,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
52,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,7,1,0,0,1,0,0,1,1,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1007,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,106,0,1,1,0,0,0,1,13,-1,0,0,0,0,1
50,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8016,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,71,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-398,0,1,1,0,1,0,0,3,355,4,0,1,0,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2820,1,0,1,0,1,0,0,1,92,3,0,0,1,0
46,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4787,0,1,1,0,1,0,0,1,167,2,1,0,0,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1240,0,1,1,0,1,0,0,2,260,1,0,1,0,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,88,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
58,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-37,1,0,0,1,0,1,0,2,205,6,1,0,0,0
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,937,1,0,1,0,1,0,0,1,190,1,1,0,0,0
46,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-396,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,40,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,260,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,12531,1,0,1,0,1,0,0,8,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,80,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,317,0,1,1,0,1,0,0,5,-1,0,0,0,0,1
52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,217,1,0,0,1,1,0,0,6,-1,0,0,0,0,1
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4874,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,556,0,1,1,0,1,0,0,3,189,1,1,0,0,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,207,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-461,0,1,0,1,0,0,1,8,-1,0,0,0,0,1
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4253,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,743,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,287,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-444,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
54,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,965,0,1,1,0,1,0,0,2,332,2,0,1,0,0
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2308,1,0,1,0,0,1,0,2,535,2,0,0,1,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,109,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,7702,1,0,1,0,1,0,0,7,102,3,0,0,1,0
47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5735,1,0,1,0,0,0,1,4,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1807,0,1,1,0,1,0,0,1,82,1,0,0,1,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-30,0,1,1,0,1,0,0,5,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,127,0,1,1,0,1,0,0,1,50,2,0,0,1,0
30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1239,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1409,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,191,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2263,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,81,0,1,1,0,1,0,0,2,165,11,0,1,0,0
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,964,0,1,1,0,0,1,0,3,-1,0,0,0,0,1
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,586,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2363,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,11766,0,1,1,0,1,0,0,4,102,5,1,0,0,0
48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
49,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,9851,0,1,1,0,1,0,0,5,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,788,1,0,1,0,0,0,1,7,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1016,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,689,1,0,1,0,1,0,0,1,307,1,1,0,0,0
38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1515,0,1,1,0,0,1,0,5,-1,0,0,0,0,1
48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,127,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1384,0,1,1,0,1,0,0,2,2,3,0,1,0,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,228,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2481,1,0,1,0,1,0,0,11,-1,0,0,0,0,1
52,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,425,0,1,1,0,1,0,0,2,254,3,1,0,0,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,244,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,19,-1,0,0,0,0,1
42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,386,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,120,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,19,0,1,1,0,1,0,0,15,-1,0,0,0,0,1
57,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-752,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
53,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,5261,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,712,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,827,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,110,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4328,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
